SpecimenID,Family,Genus,Species
1,F1,G1,S1
234,F1,G2,S2
567,F2,G3,S3
987645,F3,G4,s4
1111,Famonesii,Genonesii,speonesii
2222,Famtwosii,Gentwosii,spetwosii
9898,Familia,Genelia,Species
99988,,Genomus,specius
998899,,Genomus,specia
65756,,Genelia,species-found
41562,,Chrysophyllum,brieyi
19231,,Chrysophyllum,fulvum
17243,,Chrysophyllum,lacourtianum
9068,,Tieghemella,africana
S14947,,Chrysophyllum,viridifolium
19235,,Chrysophyllum,sp.
9067,,Tieghemella,africana
12817,,Tieghemella,africana
2,,Focus,test
Focus,,Test,0000003
1,,Focus,test
2,,Focus,test
3,,Focus,test
4,,Focus,test
6,,Focus,test
7,,Focus,test
8,,Focus,test
9,,Focus,test
10,,Focus,test
11,,Focus,test
12,,Focus,test
13,,Focus,test
14,,Focus,test
15,,Focus,test
16,,Focus,test
17,,Focus,test
18,,Focus,test
19,,Focus,test
20,,Focus,test
